,Unnamed: 0,decile3,ID,decile1,race,lsat,ugpa,zfygpa,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fam_inc,parttime,male,race1,race2,pass_bar,bar,tier,academic_career,race1_black,race1_hisp,race1_other,race1_white,pass_bar_lr,pass_bar_lr_weighted,pass_bar_lr_best,pass_bar_rf,pass_bar_xgb,pass_bar_xgb_r,pass_bar_mlp_best
21017,21334,6.0,23708,2.0,7.0,39.0,3.8,-1.21,1,0.17,1,7.0,1,94.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.1495907702776216,False,False,False,True,1,1,1,1,1,1,1
21018,21335,4.0,23712,2.0,7.0,42.0,3.8,-0.96,1,-0.35,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.2192576327579268,False,False,False,True,1,1,1,1,1,1,1
21019,21336,5.0,23716,7.0,2.0,35.0,3.8,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,3.0,0.0,0.0,asian,c other,1,a Passed 1st time,4.0,0.2809625248339215,False,False,False,False,1,1,1,1,1,1,1
21020,21337,5.0,23773,7.0,7.0,47.0,3.8,0.086026814911707,1,0.0,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.8280405105105831,False,False,False,True,1,1,1,1,1,1,1
21021,21338,10.0,23814,10.0,7.0,40.0,3.8,1.72,1,1.59,1,7.0,1,94.0,4.0,1.0,0.0,white,b white,1,a Passed 1st time,3.0,1.3748499657048667,False,False,False,True,1,1,1,1,1,1,1
21022,21339,6.0,23833,5.0,7.0,36.0,3.8,-0.06,1,-0.02,1,2.0,1,95.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.278997875178832,False,False,False,True,1,1,1,1,1,1,1
21023,21340,5.0,23849,2.0,7.0,45.0,3.8,-0.89,1,-0.15,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.4283751911724636,False,False,False,True,1,1,1,1,1,1,1
21024,21341,6.0,23871,7.0,8.0,40.0,3.8,0.38,1,0.12,1,7.0,1,94.0,4.0,0.0,1.0,other,c other,1,a Passed 1st time,5.0,0.6200164507726782,False,False,True,False,1,1,1,1,1,1,1
21025,21342,9.0,23873,9.0,7.0,36.0,3.8,1.04,1,1.09,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.8732479727196389,False,False,False,True,1,1,1,1,1,1,1
21026,21343,7.0,23941,6.0,7.0,46.0,3.8,0.21,1,0.31,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.8977722353291275,False,False,False,True,1,1,1,1,1,1,1
21027,21344,9.0,23980,9.0,7.0,40.0,3.8,0.99,1,1.14,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.0557298762309906,False,False,False,True,1,1,1,1,1,1,1
21028,21345,3.0,24009,4.0,7.0,31.0,3.8,-0.48,1,-0.7,0,7.0,1,95.0,3.0,0.0,0.0,white,b white,1,b Passed 2nd time,3.0,-0.2440520349279293,False,False,False,True,1,0,1,1,0,0,1
21029,21346,6.0,24026,4.0,7.0,37.0,3.8,-0.26,1,0.21,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.3300911109319377,False,False,False,True,1,1,1,1,1,1,1
21030,21347,2.0,24089,2.0,7.0,39.0,3.8,-0.98,1,-1.06,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,-0.1099753818839048,False,False,False,True,1,1,1,1,1,1,0
21031,21348,8.0,24096,10.0,7.0,39.0,3.8,1.4,1,0.82,1,7.0,1,94.0,4.0,1.0,0.0,white,b white,1,a Passed 1st time,3.0,1.038829206568075,False,False,False,True,1,1,1,1,1,1,1
21032,21349,6.0,24099,7.0,7.0,42.0,3.8,0.41,1,0.26,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.7565894542833511,False,False,False,True,1,1,1,1,1,1,1
21033,21350,5.0,24133,5.0,7.0,33.0,3.8,-0.06,1,-0.04,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.1364056513047941,False,False,False,True,1,1,1,1,1,1,1
21034,21351,6.0,24161,6.0,7.0,38.0,3.8,0.04,1,0.24,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.4663454096555938,False,False,False,True,1,1,1,1,1,1,1
21035,21352,4.0,24178,2.0,2.0,46.0,3.8,-1.24,1,-0.31,1,2.0,1,95.0,4.0,0.0,1.0,asian,c other,1,a Passed 1st time,5.0,0.335789081226328,False,False,False,False,1,1,1,1,1,1,1
21036,21353,10.0,24225,10.0,7.0,30.0,3.8,1.54,1,1.52,1,2.0,1,95.0,2.0,1.0,0.0,white,b white,1,a Passed 1st time,3.0,0.8491085611896938,False,False,False,True,1,1,1,1,1,1,1
21037,21354,5.0,24233,4.0,7.0,35.0,3.8,-0.43,1,-0.08,1,7.0,1,94.0,5.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.1155952508507024,False,False,False,True,1,1,1,1,1,1,1
21038,21355,3.0,24252,5.0,7.0,39.0,3.8,-0.09,1,-0.66,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.240071435241243,False,False,False,True,1,1,1,1,1,1,1
21039,21356,1.0,24264,1.0,7.0,39.0,3.8,-1.58,1,-2.21,1,7.0,1,94.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.5770622735890676,False,False,False,True,1,0,0,0,0,0,0
21040,21357,10.0,24304,10.0,7.0,40.0,3.8,1.85,1,1.67,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,1.431643609940912,False,False,False,True,1,1,1,1,1,1,1
21041,21358,8.0,24312,9.0,7.0,41.0,3.8,1.43,1,0.67,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,1.0992733261357654,False,False,False,True,1,1,1,1,1,1,1
21042,21359,3.0,24325,4.0,7.0,41.0,3.8,-0.32,1,-0.7,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.2578068824216882,False,False,False,True,1,1,1,1,1,1,1
21043,21360,10.0,24336,10.0,7.0,44.0,3.8,2.22,1,2.53,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,1.942398904610412,False,False,False,True,1,1,1,1,1,1,1
21044,21361,6.0,24344,5.0,7.0,41.0,3.8,-0.08,1,0.07,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.5260207909048725,False,False,False,True,1,1,1,1,1,1,1
21045,21362,8.0,24373,8.0,3.0,38.0,3.8,0.67,1,0.68,1,7.0,1,94.0,3.0,0.0,0.0,black,a black,1,a Passed 1st time,3.0,0.7553076168900179,True,False,False,False,1,1,1,1,1,1,1
21046,21363,7.0,24407,10.0,7.0,32.0,3.8,1.43,1,0.43,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.6242442437904212,False,False,False,True,1,1,1,1,1,1,1
21047,21364,6.0,24486,6.0,7.0,33.0,3.8,0.05,1,0.11,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.2060686833822414,False,False,False,True,1,1,1,1,1,1,1
21048,21365,8.0,24492,7.0,7.0,38.0,3.8,0.45,1,0.73,1,6.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.707861240252516,False,False,False,True,1,1,1,1,1,1,1
21049,21366,4.0,24528,2.0,2.0,42.0,3.8,-0.89,1,-0.35,1,7.0,1,94.0,4.0,0.0,0.0,asian,c other,1,a Passed 1st time,5.0,0.2385305565751952,False,False,False,False,1,1,1,1,1,1,1
21050,21367,10.0,24633,10.0,7.0,44.0,3.8,1.6,1,1.55,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,1.5144327400373347,False,False,False,True,1,1,1,1,1,1,1
21051,21368,5.0,24651,7.0,7.0,39.0,3.8,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,0.4640851328551231,False,False,False,True,1,1,1,1,1,1,1
21052,21369,3.0,24684,7.0,6.0,32.0,3.8,0.42,1,-0.67,1,7.0,1,95.0,1.0,1.0,0.0,hisp,c other,1,a Passed 1st time,5.0,0.0573987536580277,False,True,False,False,1,0,0,1,0,0,1
21053,21370,10.0,24694,10.0,7.0,42.0,3.8,1.34,1,1.39,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,1.3092841475546428,False,False,False,True,1,1,1,1,1,1,1
21054,21371,5.0,24723,7.0,7.0,48.0,3.8,0.086026814911707,1,0.0,1,2.0,1,96.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.8738211625158835,False,False,False,True,1,1,1,1,1,1,1
21055,21372,3.0,24743,3.0,8.0,29.5,3.8,-0.72,1,-0.79,1,7.0,1,94.0,4.0,0.0,1.0,other,c other,1,a Passed 1st time,5.0,-0.4024278142424157,False,False,True,False,1,0,1,0,0,0,1
21056,21373,1.0,24753,1.0,7.0,42.0,3.8,-1.41,1,-1.61,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.2354066097014125,False,False,False,True,1,0,1,0,0,0,0
21057,21374,9.0,24761,7.0,7.0,48.0,3.8,0.47,1,1.2,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,1.2945556046338098,False,False,False,True,1,1,1,1,1,1,1
21058,21375,7.0,24770,8.0,7.0,45.0,3.8,0.66,1,0.37,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.9916397542949632,False,False,False,True,1,1,1,1,1,1,1
21059,21376,6.0,24783,4.0,7.0,36.0,3.8,-0.34,1,0.12,1,6.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.2386580549167152,False,False,False,True,1,1,1,1,1,1,1
21060,21377,5.0,24785,7.0,7.0,34.0,3.8,0.43,1,-0.06,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.311846502172837,False,False,False,True,1,1,1,1,1,1,1
21061,21378,6.0,24828,9.0,7.0,30.5,3.8,1.02,1,0.15,1,7.0,1,95.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.369185247695984,False,False,False,True,1,1,1,1,1,1,1
21062,21379,3.0,24858,2.0,7.0,45.0,3.8,-0.86,1,-0.75,0,6.0,1,95.0,3.0,0.0,0.0,white,b white,1,b Passed 2nd time,4.0,0.279126979921477,False,False,False,True,1,1,1,1,1,1,0
21063,21380,10.0,24882,10.0,7.0,39.0,3.8,1.32,1,1.37,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.1611853740185285,False,False,False,True,1,1,1,1,1,1,1
21064,21381,10.0,24883,10.0,7.0,36.0,3.8,1.61,1,1.44,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,1.1220643256062175,False,False,False,True,1,1,1,1,1,1,1
21065,21382,7.0,24933,8.0,7.0,39.0,3.8,0.77,1,0.55,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.7944942761278131,False,False,False,True,1,1,1,1,1,1,1
21066,21383,10.0,24950,10.0,7.0,42.0,3.8,1.71,1,1.31,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,1.3901542448705149,False,False,False,True,1,1,1,1,1,1,1
21067,21384,5.0,25002,5.0,7.0,45.0,3.8,-0.12,1,0.0087227488151658,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.6820442004853855,False,False,False,True,1,1,1,1,1,1,1
21068,21385,3.0,25050,5.0,7.0,31.0,3.8,-0.03,1,-0.61,1,2.0,1,95.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.0965284621695882,False,False,False,True,1,1,1,1,1,1,1
21069,21386,7.0,25088,7.0,7.0,36.0,3.8,0.3,1,0.33,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.4699954566136054,False,False,False,True,1,1,1,1,1,1,1
21070,21387,5.0,25164,7.0,7.0,41.0,3.8,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.5556464368657239,False,False,False,True,1,1,1,1,1,1,1
21071,21388,4.0,25201,2.0,7.0,29.5,3.8,-0.84,1,-0.52,1,7.0,1,95.0,4.0,1.0,0.0,white,b white,1,a Passed 1st time,4.0,-0.3645884961300302,False,False,False,True,1,0,0,1,0,0,1
21072,21389,10.0,25213,10.0,7.0,42.0,3.8,2.1,1,2.11,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.7075426776064797,False,False,False,True,1,1,1,1,1,1,1
21073,21390,7.0,25221,8.0,7.0,33.0,3.8,0.53,1,0.39,1,7.0,1,95.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.4117296252859965,False,False,False,True,1,1,1,1,1,1,1
21074,21391,7.0,25233,9.0,7.0,35.0,3.8,1.03,1,0.45,1,2.0,1,95.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.656705474422925,False,False,False,True,1,1,1,1,1,1,1
21075,21392,5.0,25247,8.0,7.0,38.0,3.8,0.82,1,-0.06,1,2.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.6023468286045344,False,False,False,True,1,1,1,1,1,1,1
21076,21393,5.0,25252,8.0,7.0,43.0,3.8,0.78,1,-0.11,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.8071113196615413,False,False,False,True,1,1,1,1,1,1,1
21077,21394,9.0,25269,9.0,7.0,44.0,3.8,1.14,1,0.84,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,1.201397588845717,False,False,False,True,1,1,1,1,1,1,1
21078,21395,8.0,25283,7.0,7.0,35.0,3.8,0.48,1,0.75,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.5840293765878666,False,False,False,True,1,1,1,1,1,1,1
21079,21396,6.0,25286,6.0,7.0,35.0,3.8,0.33,1,0.14,1,7.0,1,94.0,1.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.3825970844491212,False,False,False,True,1,1,1,1,1,1,1
21080,21397,3.0,25307,2.0,7.0,42.0,3.8,-1.02,1,-0.71,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.1082331623252357,False,False,False,True,1,1,1,1,1,1,0
21081,21398,9.0,25315,8.0,7.0,37.0,3.8,0.85,1,0.92,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.8220891261410486,False,False,False,True,1,1,1,1,1,1,1
21082,21399,6.0,25342,5.0,7.0,35.0,3.8,-0.1,1,0.25,1,7.0,1,94.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.293082739934224,False,False,False,True,1,1,1,1,1,1,1
21083,21400,9.0,25374,9.0,7.0,33.0,3.8,0.98,1,1.02,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.7010104302140291,False,False,False,True,1,1,1,1,1,1,1
21084,21401,10.0,25375,10.0,7.0,44.0,3.8,2.16,1,2.19,1,2.0,1,96.0,4.0,1.0,0.0,white,b white,1,a Passed 1st time,4.0,1.8366247020358573,False,False,False,True,1,1,1,1,1,1,1
21085,21402,10.0,25389,9.0,7.0,39.0,3.8,1.21,1,1.71,1,7.0,1,94.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,1.2201539044654306,False,False,False,True,1,1,1,1,1,1,1
21086,21403,10.0,25393,10.0,7.0,48.0,3.8,1.61,1,1.96,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,1.8079391139813772,False,False,False,True,1,1,1,1,1,1,1
21087,21404,4.0,25404,8.0,7.0,30.0,3.8,0.63,1,-0.26,0,2.0,1,96.0,2.0,0.0,0.0,white,b white,1,b Passed 2nd time,4.0,0.1312867121910352,False,False,False,True,1,1,1,1,0,0,1
21088,21405,1.0,25459,3.0,7.0,35.0,3.8,-0.7,1,-1.69,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.3813897321673393,False,False,False,True,1,0,0,0,0,0,0
21089,21406,6.0,25495,7.0,7.0,48.0,3.8,0.44,1,0.16,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,1.013281851517585,False,False,False,True,1,1,1,1,1,1,1
21090,21407,10.0,25504,9.0,7.0,41.0,3.8,1.03,1,2.37,1,7.0,1,94.0,4.0,1.0,1.0,white,b white,1,a Passed 1st time,3.0,1.4354151008358529,False,False,False,True,1,1,1,1,1,1,1
21091,21408,1.0,25567,5.0,7.0,30.0,3.8,-0.22,1,-1.47,0,7.0,0,95.0,2.0,1.0,0.0,white,b white,0,c Failed,3.0,-0.4203828538644964,False,False,False,True,1,0,0,0,0,0,1
21092,21409,2.0,25581,2.0,7.0,40.0,3.8,-1.11,1,-1.17,1,7.0,1,94.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,-0.128863775901855,False,False,False,True,1,1,1,0,0,0,0
21093,21410,8.0,25589,8.0,7.0,44.0,3.8,0.79,1,0.7,1,2.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,1.0682810947524173,False,False,False,True,1,1,1,1,1,1,1
21094,21411,10.0,25594,10.0,7.0,39.0,3.8,1.85,1,2.16,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,1.5144945204599614,False,False,False,True,1,1,1,1,1,1,1
21095,21412,8.0,25639,10.0,7.0,36.0,3.8,1.91,1,0.82,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,1.0419042669351295,False,False,False,True,1,1,1,1,1,1,1
21096,21413,1.0,25783,2.0,6.0,31.0,3.8,-1.3,1,-1.84,0,7.0,0,94.0,3.0,0.0,0.0,hisp,c other,0,c Failed,3.0,-0.7690858389868676,False,True,False,False,1,0,0,0,0,0,0
21097,21414,6.0,25798,6.0,7.0,34.0,3.8,0.26,1,0.2,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.3332943122009625,False,False,False,True,1,1,1,1,1,1,1
21098,21415,10.0,25819,9.0,8.0,45.0,3.8,0.98,1,1.64,1,7.0,1,94.0,3.0,0.0,0.0,other,c other,1,a Passed 1st time,5.0,1.4131365578798722,False,False,True,False,1,1,1,1,1,1,1
21099,21416,10.0,25931,10.0,7.0,35.5,3.8,2.16,1,1.81,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,1.3477340706862064,False,False,False,True,1,1,1,1,1,1,1
21100,21417,5.0,25994,7.0,7.0,47.0,3.8,0.38,1,0.0087227488151658,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.911269246047904,False,False,False,True,1,1,1,1,1,1,1
21101,21418,3.0,26009,2.0,7.0,29.0,3.8,-1.06,1,-0.75,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.5084289487840965,False,False,False,True,1,0,1,0,0,0,0
21102,21419,10.0,26075,9.0,7.0,48.0,3.8,0.92,1,1.71,1,7.0,1,95.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,1.552334802413022,False,False,False,True,1,1,1,1,1,1,1
21103,21420,3.0,26079,2.0,7.0,33.0,3.8,-0.99,1,-0.6,0,7.0,1,95.0,2.0,0.0,0.0,white,b white,1,b Passed 2nd time,4.0,-0.2666564080096009,False,False,False,True,1,1,1,1,1,1,1
21104,21421,3.0,26100,4.0,7.0,40.0,3.8,-0.49,1,-0.51,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.2150981029410347,False,False,False,True,1,1,1,1,1,1,1
21105,21422,8.0,26112,9.0,7.0,40.0,3.8,1.16,1,0.86,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,1.0290317983447286,False,False,False,True,1,1,1,1,1,1,1
21106,21423,9.0,26135,10.0,7.0,38.0,3.8,1.38,1,1.06,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,1.0505452191983389,False,False,False,True,1,1,1,1,1,1,1
21107,21424,10.0,26185,10.0,7.0,37.0,3.8,1.78,1,1.67,1,2.0,1,95.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,1.2750287301077423,False,False,False,True,1,1,1,1,1,1,1
21108,21425,5.0,26199,5.0,7.0,33.0,3.8,0.0,1,-0.15,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.1240488270712722,False,False,False,True,1,1,1,1,1,1,1
21109,21426,5.0,26203,4.0,7.0,32.0,3.8,-0.4,1,-0.11,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.0213622824592887,False,False,False,True,1,1,1,1,1,1,1
21110,21427,5.0,26206,7.0,7.0,39.0,3.8,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.4640851328551231,False,False,False,True,1,1,1,1,1,1,1
21111,21428,7.0,26218,9.0,7.0,39.0,3.8,1.08,1,0.46,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.8562195905283868,False,False,False,True,1,1,1,1,1,1,1
21112,21429,9.0,26293,8.0,7.0,38.5,3.8,0.86,1,1.09,1,7.0,1,94.0,5.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.9381406557741996,False,False,False,True,1,1,1,1,1,1,1
21113,21430,3.0,26298,3.0,7.0,33.0,3.8,-0.54,1,-0.56,1,2.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.1322585048966016,False,False,False,True,1,1,1,1,1,1,1
21114,21431,5.0,26329,7.0,2.0,48.0,3.8,0.086026814911707,1,0.0,1,7.0,1,94.0,4.0,0.0,0.0,asian,c other,1,a Passed 1st time,6.0,0.8738211625158835,False,False,False,False,1,1,1,1,1,1,1
21115,21432,10.0,26348,10.0,7.0,38.0,3.8,1.65,1,1.55,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,1.253515202160724,False,False,False,True,1,1,1,1,1,1,1
21116,21433,8.0,26410,8.0,7.0,34.0,3.8,0.8,1,0.56,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.5764759745234946,False,False,False,True,1,1,1,1,1,1,1
21117,21434,6.0,26415,8.0,4.0,44.0,3.8,0.67,1,0.13,1,7.0,1,94.0,4.0,0.0,0.0,hisp,c other,1,a Passed 1st time,6.0,0.8856091628230603,False,True,False,False,1,1,1,1,1,1,1
21118,21435,10.0,26425,9.0,7.0,47.0,3.8,1.06,1,1.3,1,7.0,1,94.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.437469506950456,False,False,False,True,1,1,1,1,1,1,1
21119,21436,7.0,26451,7.0,7.0,35.0,3.8,0.47,1,0.46,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.5051472178138456,False,False,False,True,1,1,1,1,1,1,1
21120,21437,3.0,26454,3.0,7.0,34.0,3.8,-0.79,1,-0.87,1,2.0,1,95.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,-0.2366888754683792,False,False,False,True,1,1,1,0,1,0,1
21121,21438,3.0,26458,2.0,7.0,37.0,3.8,-1.18,1,-0.65,1,7.0,1,95.0,3.0,1.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.1489716914234697,False,False,False,True,1,0,0,1,1,0,0
21122,21439,9.0,26464,9.0,6.0,33.0,3.8,1.03,1,1.16,1,2.0,1,96.0,3.0,0.0,1.0,hisp,c other,1,a Passed 1st time,4.0,0.751528679376178,False,True,False,False,1,1,1,1,1,1,1
21123,21440,3.0,26489,1.0,7.0,41.0,3.8,-1.28,1,-0.79,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,-0.0301337067196088,False,False,False,True,1,1,1,1,1,1,0
21124,21441,5.0,26499,7.0,7.0,48.0,3.8,0.086026814911707,1,0.0,1,7.0,1,95.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.8738211625158835,False,False,False,True,1,1,1,1,1,1,1
21125,21442,8.0,26544,8.0,7.0,36.0,3.8,0.65,1,0.83,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.6976167721533658,False,False,False,True,1,1,1,1,1,1,1
21126,21443,6.0,26600,8.0,7.0,40.0,3.8,0.79,1,0.16,1,2.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.7434012545615242,False,False,False,True,1,1,1,1,1,1,1
21127,21444,10.0,26613,10.0,7.0,44.0,3.8,1.86,1,2.14,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,1.7409007874593652,False,False,False,True,1,1,1,1,1,1,1
21128,21445,10.0,26623,10.0,7.0,34.0,3.8,1.42,1,1.42,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,1.0,0.9729405319477514,False,False,False,True,1,1,1,1,1,1,1
21129,21446,10.0,26626,10.0,7.0,40.0,3.8,1.32,1,1.33,1,2.0,1,95.0,3.0,1.0,0.0,white,b white,1,a Passed 1st time,3.0,1.1964654903075551,False,False,False,True,1,1,1,1,1,1,1
21130,21447,3.0,26741,6.0,7.0,37.0,3.8,0.06,1,-0.58,1,6.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.2108103251287644,False,False,False,True,1,1,1,1,1,1,1
21131,21448,10.0,26742,10.0,7.0,42.0,3.8,1.8,1,1.77,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,1.5356898790870046,False,False,False,True,1,1,1,1,1,1,1
21132,21449,7.0,26818,8.0,7.0,40.0,3.8,0.93,1,0.43,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.8528257182809068,False,False,False,True,1,1,1,1,1,1,1
21133,21450,6.0,26861,6.0,7.0,36.0,3.8,0.19,1,0.14,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.3898318888198847,False,False,False,True,1,1,1,1,1,1,1
21134,21451,9.0,26869,9.0,7.0,38.0,3.8,1.29,1,0.96,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.99951440642831,False,False,False,True,1,1,1,1,1,1,1
21135,21452,7.0,26919,5.0,7.0,40.0,3.8,-0.02,1,0.46,1,6.0,1,95.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.5991400111194685,False,False,False,True,1,1,1,1,1,1,1
